time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20762940.0,22.016602752601102,17.21301145930596,365.50849121019104,21.206749816175147,0.5,0.0,75.06645983134342,21.630574823049095,21.193447330496983,22.01677412773529,0.0,76.3154010327046,21.630574823049095
20763000.0,22.01677412773529,17.251418067226894,369.0,21.19344733049701,0.5,0.0,76.3154010327046,21.630574823049095,21.179930341470666,22.01696141470876,0.0,77.58569911206166,21.630574823049095
20763060.0,22.01696141470876,17.289821523887326,372.4869757526882,21.17993034147065,0.5,0.0,77.58569911206166,21.630574823049095,21.16621725675336,22.017204343465437,0.0,78.87933009494736,21.630574823049095
20763120.0,22.017204343465437,17.328221350762533,375.9731995698925,21.166217256753384,0.5,0.0,78.87933009494736,21.630574823049095,21.15213685756287,22.01751662154669,0.0,80.21343004160644,21.630574823049095
20763180.0,22.01751662154669,17.36661706932773,379.4586162903226,21.15213685756288,0.5,0.0,80.21343004160644,21.630574823049095,21.137591310314757,22.01783320795346,0.0,81.59103802172376,21.630574823049095
20763240.0,22.01783320795346,17.405008201058195,382.94317075268816,21.137591310314747,0.5,0.0,81.59103802172376,21.630574823049095,21.12278718464664,22.018136561163885,0.0,82.99138758949042,21.630574823049095
20763300.0,22.018136561163885,17.4433942674292,386.42680779569895,21.122787184646654,0.5,0.0,82.99138758949042,21.630574823049095,21.10779131760669,22.01848267215388,0.0,84.41347398719202,21.630574823049095
20763360.0,22.01848267215388,17.48177478991596,389.9094722580645,21.10779131760671,0.5,0.0,84.41347398719202,21.630574823049095,21.092389970490565,22.01869192586736,0.0,85.86045948898779,21.630574823049095
20763420.0,22.01869192586736,17.520149289993753,393.39110897849463,21.092389970490558,0.5,0.0,85.86045948898779,21.630574823049095,21.07726856483308,22.018894748307673,0.0,87.28091622762392,21.630574823049095
20763480.0,22.018894748307673,17.558517289137853,396.8716627956989,21.077268564833105,0.5,0.0,87.28091622762392,21.630574823049095,21.062011162215295,22.019084093044057,0.0,88.71273377392379,21.630574823049095
20763540.0,22.019084093044057,17.596878308823534,400.3510785483871,21.0620111622153,0.5,0.0,88.71273377392379,21.630574823049095,21.046650919052865,22.019337408751994,0.0,90.16001664486328,21.630574823049095
20763600.0,22.019337408751994,17.635231870526013,403.8293010752688,21.046650919052865,0.5,0.0,90.16001664486328,21.630574823049095,21.030888454002064,22.019520183049565,0.0,91.63804260175198,21.630574823049095
20763660.0,22.019520183049565,17.673577495720508,407.30627521505374,21.03088845400208,0.5,0.0,91.63804260175198,21.630574823049095,21.015212381527167,22.019588999618634,0.0,93.09751124478856,21.630574823049095
20763720.0,22.019588999618634,17.71191470588235,410.78194580645163,21.015212381527192,0.5,0.0,93.09751124478856,21.630574823049095,20.999850886657306,22.019670027130587,0.0,94.5289691061874,21.630574823049095
20763780.0,22.019670027130587,17.750243022486757,414.256257688172,20.999850886657327,0.5,0.0,94.5289691061874,21.630574823049095,20.984387362484696,22.019746225679285,0.0,95.9694421760812,21.630574823049095
20763840.0,22.019746225679285,17.788561967009002,417.7291556989247,20.98438736248471,0.5,0.0,95.9694421760812,21.630574823049095,20.968880532016613,22.01980515693475,0.0,97.41233636686283,21.630574823049095
20763900.0,22.01980515693475,17.82687106092436,421.20058467741933,20.968880532016613,0.5,0.0,97.41233636686283,21.630574823049095,20.95338388111941,22.019833439632293,0.0,98.85145543917989,21.630574823049095
20763960.0,22.019833439632293,17.86516982570805,424.6704894623656,20.953383881119407,0.5,0.0,98.85145543917989,21.630574823049095,20.937964280430666,22.01980341094861,0.0,100.27803933332434,21.630574823049095
20764020.0,22.01980341094861,17.903457782835346,428.13881489247314,20.937964280430663,0.5,0.0,100.27803933332434,21.630574823049095,20.922756069107557,22.01973996660456,0.0,101.68194622068108,21.630574823049095
20764080.0,22.01973996660456,17.94173445378152,431.6055058064516,20.92275606910755,0.5,0.0,101.68194622068108,21.630574823049095,20.907704729435416,22.019745751001835,0.0,103.07773971828762,21.630574823049095
20764140.0,22.019745751001835,17.979999360021793,435.07050704301076,20.90770472943541,0.5,0.0,103.07773971828762,21.630574823049095,20.892425505318542,22.01984139505481,0.0,104.50298597783876,21.630574823049095
20764200.0,22.01984139505481,18.018252023031437,438.5337634408602,20.892425505318556,0.5,0.0,104.50298597783876,21.630574823049095,20.87678236870216,22.020098702995256,0.0,105.97694470257642,21.630574823049095
20764260.0,22.020098702995256,18.056491964285726,441.99521983870966,20.876782368702152,0.5,0.0,105.97694470257642,21.630574823049095,20.860418651673857,22.020371653367818,0.0,107.51913656403116,21.630574823049095
20764320.0,22.020371653367818,18.09471870525988,445.4548210752688,20.860418651673854,0.5,0.0,107.51913656403116,21.630574823049095,20.843793503192845,22.020666497477066,0.0,109.08759301594887,21.630574823049095
20764380.0,22.020666497477066,18.13293176742917,448.9125119892473,20.843793503192842,0.5,0.0,109.08759301594887,21.630574823049095,20.826869828509274,22.020980416383566,0.0,110.68549065833571,21.630574823049095
20764440.0,22.020980416383566,18.17113067226893,452.36823741935484,20.826869828509302,0.5,0.0,110.68549065833571,21.630574823049095,20.809641982853915,22.02130837315906,0.0,112.31288616062284,21.630574823049095
20764500.0,22.02130837315906,18.209314941254263,455.8219422043011,20.80964198285392,0.5,0.0,112.31288616062284,21.630574823049095,20.792115372121412,22.021645287706747,0.0,113.968808138164,21.630574823049095
20764560.0,22.021645287706747,18.247484095860557,459.2735711827957,20.79211537212143,0.5,0.0,113.968808138164,21.630574823049095,20.774299467685765,22.0219867755506,0.0,115.65197291217488,21.630574823049095
20764620.0,22.0219867755506,18.28563765756303,462.7230691935484,20.77429946768575,0.5,0.0,115.65197291217488,21.630574823049095,20.75620488457814,22.02232755826219,0.0,117.36090796481678,21.630574823049095
20764680.0,22.02232755826219,18.323775147836898,466.1703810752688,20.756204884578153,0.5,0.0,117.36090796481678,21.630574823049095,20.73784920222712,22.022666964004884,0.0,119.09392225991226,21.630574823049095
20764740.0,22.022666964004884,18.361896088157494,469.6154516666667,20.737849202227096,0.5,0.0,119.09392225991226,21.630574823049095,20.719235652967953,22.023004786768297,0.0,120.85069746051984,21.630574823049095
20764800.0,22.023004786768297,18.399999999999977,473.0582258064516,20.71923565296794,0.5,0.0,120.85069746051984,21.630574823049095,20.700366125044052,22.154755317623483,0.0,134.91369867496616,21.630574823049095
20764860.0,22.154755317623483,18.437966071428548,476.49864833333334,20.70036612504407,0.5,0.0,134.91369867496616,21.630574823049095,20.155579720339542,22.21039003854827,0.0,190.55773261686323,21.630574823049095
20764920.0,22.21039003854827,18.47568095238097,479.9366640860215,20.155579720339517,0.5,0.0,190.55773261686323,21.630574823049095,19.813435674310128,22.224953937529676,0.0,223.6174684259081,21.630574823049095
20764980.0,22.224953937529676,18.513155357142864,483.3722179032258,19.813435674310142,0.5,0.0,223.6174684259081,21.630574823049095,19.592579021560734,22.218452000029288,0.0,243.4854500274359,21.630574823049095
20765040.0,22.218452000029288,18.550400000000025,486.8052546236559,19.59257902156071,0.5,0.0,243.4854500274359,21.630574823049095,19.44473076087058,22.202176437380217,0.0,255.68198904465652,21.630574823049095
20765100.0,22.202176437380217,18.587425595238074,490.2357190860215,19.444730760870584,0.5,0.0,255.68198904465652,21.630574823049095,19.341002409351752,22.182346108342983,0.0,263.4604448760412,21.630574823049095
20765160.0,22.182346108342983,18.62424285714286,493.66355612903226,19.341002409351745,0.5,0.0,263.4604448760412,21.630574823049095,19.264071869869365,22.16225450263221,0.0,268.7312734121307,21.630574823049095
20765220.0,22.16225450263221,18.660862500000007,497.08871059139784,19.264071869869383,0.5,0.0,268.7312734121307,21.630574823049095,19.203512370095915,22.143505726966055,0.0,272.60940096133027,21.630574823049095
20765280.0,22.143505726966055,18.69729523809525,500.511127311828,19.203512370095893,0.5,0.0,272.60940096133027,21.630574823049095,19.153109351028476,22.126785455349363,0.0,275.7342974231789,21.630574823049095
20765340.0,22.126785455349363,18.73355178571427,503.9307511290323,19.15310935102849,0.5,0.0,275.7342974231789,21.630574823049095,19.109082280969055,22.112312289130955,0.0,278.4765846442898,21.630574823049095
20765400.0,22.112312289130955,18.769642857142856,507.34752688172046,19.109082280969062,0.5,0.0,278.4765846442898,21.630574823049095,19.06898901146301,22.10011466209903,0.0,281.0652318358011,21.630574823049095
20765460.0,22.10011466209903,18.80557916666669,510.7613994086022,19.06898901146303,0.5,0.0,281.0652318358011,21.630574823049095,19.030979124831035,22.08991569768756,0.0,283.64607772076135,21.630574823049095
20765520.0,22.08991569768756,18.84137142857145,514.1723135483871,19.03097912483105,0.5,0.0,283.64607772076135,21.630574823049095,18.99440148119804,22.081407091587494,0.0,286.25089819317634,21.630574823049095
20765580.0,22.081407091587494,18.87703035714287,517.580214139785,18.994401481198054,0.5,0.0,286.25089819317634,21.630574823049095,18.958944637645608,22.074322442975188,0.0,288.8838688139598,21.630574823049095
20765640.0,22.074322442975188,18.91256666666669,520.9850460215054,18.95894463764563,0.5,0.0,288.8838688139598,21.630574823049095,18.92436780954793,22.068431828429766,0.0,291.5459971455525,21.630574823049095
20765700.0,22.068431828429766,18.94799107142859,524.3867540322581,18.924367809547903,0.5,0.0,291.5459971455525,21.630574823049095,18.89049018988553,22.063538154614548,0.0,294.2357744666604,21.630574823049095
20765760.0,22.063538154614548,18.9833142857143,527.7852830107527,18.890490189885554,0.5,0.0,294.2357744666604,21.630574823049095,18.857177346998245,22.05947229266667,0.0,296.9499854234763,21.630574823049095
20765820.0,22.05947229266667,19.018547023809504,531.1805777956989,18.85717734699824,0.5,0.0,296.9499854234763,21.630574823049095,18.824335314391405,22.056112848338216,0.0,299.68608831385654,21.630574823049095
20765880.0,22.056112848338216,19.053699999999992,534.5725832258064,18.82433531439142,0.5,0.0,299.68608831385654,21.630574823049095,18.791809897006647,22.053325795257365,0.0,302.4459532573403,21.630574823049095
20765940.0,22.053325795257365,19.088783928571445,537.9612441397849,18.791809897006658,0.5,0.0,302.4459532573403,21.630574823049095,18.759591248628944,22.051017506395908,0.0,305.22181475840114,21.630574823049095
20766000.0,22.051017506395908,19.12380952380954,541.3465053763441,18.759591248628965,0.5,0.0,305.22181475840114,21.630574823049095,18.727611506786953,22.049121524897373,0.0,308.0138033798935,21.630574823049095
20766060.0,22.049121524897373,19.158787500000017,544.7283117741936,18.727611506786957,0.5,0.0,308.0138033798935,21.630574823049095,18.69576648719818,22.047554862802713,0.0,310.82388438591437,21.630574823049095
20766120.0,22.047554862802713,19.19372857142855,548.106608172043,18.69576648719817,0.5,0.0,310.82388438591437,21.630574823049095,18.66406949197438,22.0462246627078,0.0,313.6422174673097,21.630574823049095
20766180.0,22.0462246627078,19.228643452380936,551.4813394086021,18.664069491974374,0.5,0.0,313.6422174673097,21.630574823049095,18.63263743884738,22.045132645118258,0.0,316.45812367538923,21.630574823049095
20766240.0,22.045132645118258,19.263542857142852,554.8524503225806,18.632637438847382,0.5,0.0,316.45812367538923,21.630574823049095,18.60128069543697,22.04423869087651,0.0,319.2854628568629,21.630574823049095
20766300.0,22.04423869087651,19.298437499999977,558.2198857526881,18.60128069543697,0.5,0.0,319.2854628568629,21.630574823049095,18.569975659896627,22.043508657998984,0.0,322.12325811587834,21.630574823049095
20766360.0,22.043508657998984,19.333338095238105,561.5835905376343,18.569975659896613,0.5,0.0,322.12325811587834,21.630574823049095,18.538705827657246,22.04291724692763,0.0,324.9706942810987,21.630574823049095
20766420.0,22.04291724692763,19.368255357142857,564.943509516129,18.538705827657225,0.5,0.0,324.9706942810987,21.630574823049095,18.507445710837924,22.042437632272367,0.0,327.82764752943694,21.630574823049095
20766480.0,22.042437632272367,19.40319999999997,568.2995875268817,18.507445710837942,0.5,0.0,327.82764752943694,21.630574823049095,18.476195477774976,22.042052353373663,0.0,330.692483696398,21.630574823049095
20766540.0,22.042052353373663,19.438182738095236,571.6517694086021,18.47619547777498,0.5,0.0,330.692483696398,21.630574823049095,18.44493856960418,22.041746296202973,0.0,333.565336840808,21.630574823049095
20766600.0,22.041746296202973,19.473214285714278,575.0,18.444938569604176,0.5,0.0,333.565336840808,21.630574823049095,18.413662535366534,22.041506958383252,0.0,336.4462023227288,21.630574823049095
20766660.0,22.041506958383252,19.50830535714283,578.3348265843057,18.41366253536654,0.5,0.0,336.4462023227288,21.630574823049095,18.38235615831616,22.04132397390424,0.0,339.3351591517955,21.630574823049095
20766720.0,22.04132397390424,19.54346666666669,581.6470272248913,18.382356158316156,0.5,0.0,339.3351591517955,21.630574823049095,18.35100933865519,22.041187443980675,0.0,342.23222611672634,21.630574823049095
20766780.0,22.041187443980675,19.578708928571416,584.9368929306795,18.351009338655217,0.5,0.0,342.23222611672634,21.630574823049095,18.319618119067073,22.041092471138484,0.0,345.1373162171134,21.630574823049095
20766840.0,22.041092471138484,19.614042857142863,588.2047147105925,18.31961811906706,0.5,0.0,345.1373162171134,21.630574823049095,18.288166187104654,22.04103278930438,0.0,348.05136106118323,21.630574823049095
20766900.0,22.04103278930438,19.64947916666665,591.4507835735529,18.28816618710465,0.5,0.0,348.05136106118323,21.630574823049095,18.256646489795283,22.041003278131825,0.0,350.9745400510118,21.630574823049095
20766960.0,22.041003278131825,19.685028571428575,594.6753905284831,18.256646489795287,0.5,0.0,350.9745400510118,21.630574823049095,18.225052233967705,22.040999713016163,0.0,353.9070915713572,21.630574823049095
20767020.0,22.040999713016163,19.72070178571431,597.8788265843057,18.225052233967688,0.5,0.0,353.9070915713572,21.630574823049095,18.193377000722933,22.041018583712344,0.0,356.8492855628757,21.630574823049095
20767080.0,22.041018583712344,19.75650952380954,601.0613827499428,18.193377000722933,0.5,0.0,356.8492855628757,21.630574823049095,18.161614778693693,22.041056957941805,0.0,359.80140779436675,21.630574823049095
20767140.0,22.041056957941805,19.7924625,604.223350034317,18.161614778693718,0.5,0.0,359.80140779436675,21.630574823049095,18.129759957527284,22.041112376064177,0.0,362.7637507022587,21.630574823049095
20767200.0,22.041112376064177,19.828571428571422,607.365019446351,18.129759957527313,0.5,0.0,362.7637507022587,21.630574823049095,18.097807302519804,22.041182768006138,0.0,365.73660804074694,21.630574823049095
20767260.0,22.041182768006138,19.864847023809546,610.4866819949668,18.09780730251981,0.5,0.0,365.73660804074694,21.630574823049095,18.06575192162412,22.041266386666223,0.0,368.72027176639955,21.630574823049095
