time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23357580.0,22.493821083609987,5.9469704002430035,389.1971624101207,22.35758926621736,0.5,0.0,12.71884861588363,21.63058347172244,22.31252291257906,22.491644650187368,0.0,16.687791280738747,21.63058347172244
23357640.0,22.491644650187368,6.094665156831468,392.5464721364329,22.312522912579084,0.5,0.0,16.687791280738747,21.63058347172244,22.26771131440556,22.489523442248924,0.0,20.63835828128058,21.63058347172244
23357700.0,22.489523442248924,6.245529733424462,395.89498828377504,22.267711314405574,0.5,0.0,20.63835828128058,21.63058347172244,22.223001386057554,22.487501384784423,0.0,24.58877744682774,21.63058347172244
23357760.0,22.487501384784423,6.399378178780296,399.2426704094743,22.223001386057547,0.5,0.0,24.58877744682774,21.63058347172244,22.178295362508116,22.485646459034683,0.0,28.554384508288848,21.63058347172244
23357820.0,22.485646459034683,6.556024541657166,402.5894780708579,22.178295362508095,0.5,0.0,28.554384508288848,21.63058347172244,22.133440568104128,22.484163697423185,0.0,32.5682791341379,21.63058347172244
23357880.0,22.484163697423185,6.7152828708133825,405.93537082525313,22.133440568104106,0.5,0.0,32.5682791341379,21.63058347172244,22.087989721584805,22.483011441070744,0.0,36.667996453017565,21.63058347172244
23357940.0,22.483011441070744,6.876967215007198,409.2803082299871,22.08798972158479,0.5,0.0,36.667996453017565,21.63058347172244,22.04199309018261,22.482083280312565,0.0,40.83903989319769,21.63058347172244
23358000.0,22.482083280312565,7.040891622996867,412.6242498423871,22.041993090182586,0.5,0.0,40.83903989319769,21.63058347172244,21.99564108366771,22.481297134577517,0.0,45.05619499534605,21.63058347172244
23358060.0,22.481297134577517,7.206870143540698,415.9671552197802,21.995641083667692,0.5,0.0,45.05619499534605,21.63058347172244,21.949083661680056,22.480602645043803,0.0,49.30092481004349,21.63058347172244
23358120.0,22.480602645043803,7.374716825396831,419.3089839194937,21.94908366168005,0.5,0.0,49.30092481004349,21.63058347172244,21.902412376243106,22.479993849303582,0.0,53.564205044662955,21.63058347172244
23358180.0,22.479993849303582,7.5442457173236335,422.6496954988548,21.902412376243092,0.5,0.0,53.564205044662955,21.63058347172244,21.855630582793186,22.47945276553486,0.0,57.84406056814248,21.63058347172244
23358240.0,22.47945276553486,7.715270868079301,425.98924951519064,21.855630582793196,0.5,0.0,57.84406056814248,21.63058347172244,21.80876747377715,22.478967280778647,0.0,62.13666828237068,21.63058347172244
23358300.0,22.478967280778647,7.8876063264220875,429.3276055258285,21.808767473777152,0.5,0.0,62.13666828237068,21.63058347172244,21.761841715211705,22.478524902473055,0.0,66.43914398011039,21.63058347172244
23358360.0,22.478524902473055,8.06106614111036,432.6647230880956,21.761841715211688,0.5,0.0,66.43914398011039,21.63058347172244,21.714873981575586,22.478111832154696,0.0,70.74829663939576,21.63058347172244
23358420.0,22.478111832154696,8.235464360902256,436.0005617593191,21.71487398157558,0.5,0.0,70.74829663939576,21.63058347172244,21.667888938996835,22.477725543551855,0.0,75.06160893573093,21.63058347172244
23358480.0,22.477725543551855,8.410615034556088,439.3350810968262,21.66788893899684,0.5,0.0,75.06160893573093,21.63058347172244,21.62088896184733,22.477357359470545,0.0,79.37805729053822,21.63058347172244
23358540.0,22.477357359470545,8.586332210830108,442.66824065794407,21.620888961847356,0.5,0.0,79.37805729053822,21.63058347172244,21.573889594062898,22.476998106746407,0.0,83.69535343188133,21.63058347172244
23358600.0,22.476998106746407,8.762429938482569,446.0,21.573889594062905,0.5,0.0,83.69535343188133,21.63058347172244,21.52690828883653,22.47663996897029,0.0,88.01115793278075,21.63058347172244
23358660.0,22.47663996897029,8.938722266271725,449.32000814875335,21.526908288836523,0.5,0.0,88.01115793278075,21.63058347172244,21.479960567491737,22.476261596396455,0.0,92.32205762526775,21.63058347172244
23358720.0,22.476261596396455,9.115023242955886,452.6181646816751,21.47996056749173,0.5,0.0,92.32205762526775,21.63058347172244,21.43309115299976,22.47585871173368,0.0,96.62351670035532,21.63058347172244
23358780.0,22.47585871173368,9.291146917293247,455.89480498366015,21.433091152999737,0.5,0.0,96.62351670035532,21.63058347172244,21.386311051151946,22.475412887520577,0.0,100.91281024103483,21.63058347172244
23358840.0,22.475412887520577,9.466907338042063,459.150264439603,21.38631105115195,0.5,0.0,100.91281024103483,21.63058347172244,21.339661410826093,22.474943525560263,0.0,105.18792472196317,21.63058347172244
23358900.0,22.474943525560263,9.642118553960643,462.38487843439844,21.339661410826068,0.5,0.0,105.18792472196317,21.63058347172244,21.293105782190693,22.474459156914236,0.0,109.45302271641442,21.63058347172244
23358960.0,22.474459156914236,9.81659461380724,465.59898235294116,21.293105782190707,0.5,0.0,109.45302271641442,21.63058347172244,21.246628603791326,22.473953302056827,0.0,113.70894446172011,21.63058347172244
23359020.0,22.473953302056827,9.990149566340108,468.79291158012586,21.24662860379135,0.5,0.0,113.70894446172011,21.63058347172244,21.200244983300458,22.47341115501206,0.0,117.95292104789945,21.63058347172244
23359080.0,22.47341115501206,10.162597460317443,471.96700150084723,21.20024498330048,0.5,0.0,117.95292104789945,21.63058347172244,21.15398816188879,22.47282848717026,0.0,122.18148421370468,21.63058347172244
23359140.0,22.47282848717026,10.333752344497611,475.12158750000003,21.153988161888776,0.5,0.0,122.18148421370468,21.63058347172244,21.107870648855357,22.472197592172108,0.0,126.39276275576674,21.63058347172244
23359200.0,22.472197592172108,10.50342826763881,478.25700496247885,21.10787064885534,0.5,0.0,126.39276275576674,21.63058347172244,21.061912679634453,22.471492250950575,0.0,130.58245687150253,21.63058347172244
23359260.0,22.471492250950575,10.671439278499292,481.3735892731784,21.061912679634474,0.5,0.0,130.58245687150253,21.63058347172244,21.01617413698246,22.47070304499732,0.0,134.74415199582648,21.63058347172244
23359320.0,22.47070304499732,10.837599425837311,484.47167581699347,21.016174136982443,0.5,0.0,134.74415199582648,21.63058347172244,20.970682244389238,22.4697438381786,0.0,138.86735526758116,21.63058347172244
23359380.0,22.4697438381786,11.001722758411177,487.5515999788187,20.970682244389252,0.5,0.0,138.86735526758116,21.63058347172244,20.925626274208817,22.468700975928186,0.0,142.94253919523496,21.63058347172244
23359440.0,22.468700975928186,11.163623324979142,490.6136971435488,20.92562627420881,0.5,0.0,142.94253919523496,21.63058347172244,20.880841901116828,22.467644813195022,0.0,146.99142709934796,21.63058347172244
23359500.0,22.467644813195022,11.323115174299403,493.6583026960784,20.88084190111681,0.5,0.0,146.99142709934796,21.63058347172244,20.836189745263656,22.46674675196624,0.0,151.0427878865546,21.63058347172244
23359560.0,22.46674675196624,11.48001235513027,496.68575202130233,20.836189745263653,0.5,0.0,151.0427878865546,21.63058347172244,20.791311192524592,22.466020542898832,0.0,155.1310927045637,21.63058347172244
23359620.0,22.466020542898832,11.634128916229997,499.6963805041152,20.791311192524574,0.5,0.0,155.1310927045637,21.63058347172244,20.74616155636953,22.465454654639586,0.0,159.25941423239152,21.63058347172244
23359680.0,22.465454654639586,11.78527890635678,502.6905235294118,20.746161556369543,0.5,0.0,159.25941423239152,21.63058347172244,20.70074786742406,22.465027739344123,0.0,163.42512933041962,21.63058347172244
23359740.0,22.465027739344123,11.933276374268985,505.66851648208666,20.70074786742407,0.5,0.0,163.42512933041962,21.63058347172244,20.655098924080576,22.46471457700062,0.0,167.6232414327369,21.63058347172244
23359800.0,22.46471457700062,12.077935368724866,508.6306947470346,20.655098924080562,0.5,0.0,167.6232414327369,21.63058347172244,20.60925379106752,22.464488376811403,0.0,171.8476581689911,21.63058347172244
23359860.0,22.464488376811403,12.219069938482562,511.57739370915033,20.609253791067545,0.5,0.0,171.8476581689911,21.63058347172244,20.563257353764815,22.46431748534019,0.0,176.09129811549593,21.63058347172244
23359920.0,22.46431748534019,12.35649413230044,514.5089487533285,20.56325735376481,0.5,0.0,176.09129811549593,21.63058347172244,20.517167388173224,22.46418662059267,0.0,180.34740197338968,21.63058347172244
23359980.0,22.46418662059267,12.490021998936754,517.4256952644638,20.51716738817322,0.5,0.0,180.34740197338968,21.63058347172244,20.471010455608994,22.464111929298554,0.0,184.61500958599004,21.63058347172244
23360040.0,22.464111929298554,12.6194675871497,520.327968627451,20.47101045560902,0.5,0.0,184.61500958599004,21.63058347172244,20.42474864526737,22.464089551387815,0.0,188.89727739758123,21.63058347172244
23360100.0,22.464089551387815,12.744644945697587,523.2161042271847,20.424748645267357,0.5,0.0,188.89727739758123,21.63058347172244,20.378384445950065,22.464108229056592,0.0,193.19293723051638,21.63058347172244
23360160.0,22.464108229056592,12.86536812333867,526.0904374485597,20.378384445950076,0.5,0.0,193.19293723051638,21.63058347172244,20.331936267706855,22.464154494473064,0.0,197.49904246564603,21.63058347172244
23360220.0,22.464154494473064,12.981451168831143,528.9513036764706,20.33193626770685,0.5,0.0,197.49904246564603,21.63058347172244,20.2854282874266,22.464214557583603,0.0,201.81208279907656,21.63058347172244
23360280.0,22.464214557583603,13.092708130933374,531.7990382958121,20.285428287426612,0.5,0.0,201.81208279907656,21.63058347172244,20.238886705447165,22.46427502337582,0.0,206.1283971664765,21.63058347172244
23360340.0,22.46427502337582,13.19895305840356,534.6339766914791,20.238886705447158,0.5,0.0,206.1283971664765,21.63058347172244,20.19233827152515,22.46432322076248,0.0,210.4443406348036,21.63058347172244
23360400.0,22.46432322076248,13.300000000000011,537.4564542483661,20.19233827152516,0.5,0.0,210.4443406348036,21.63058347172244,20.14580955467558,22.464354713148055,0.0,214.75702551713948,21.63058347172244
23360460.0,22.464354713148055,13.39840919428201,540.2668063513677,20.145809554675566,0.5,0.0,214.75702551713948,21.63058347172244,20.099311098589627,22.464391717117962,0.0,219.06750865050742,21.63058347172244
23360520.0,22.464391717117962,13.496846263807697,543.0653683853789,20.099311098589624,0.5,0.0,219.06750865050742,21.63058347172244,20.052797918938015,22.464453558694686,0.0,223.38174293973418,21.63058347172244
23360580.0,22.464453558694686,13.595283333333327,545.8524757352941,20.05279791893804,0.5,0.0,223.38174293973418,21.63058347172244,20.0062288799151,22.464551333789643,0.0,227.70456327390372,21.63058347172244
23360640.0,22.464551333789643,13.693692527615326,548.6284637860083,20.006228879915113,0.5,0.0,227.70456327390372,21.63058347172244,19.959578196346218,22.46469103665555,0.0,232.03891112409033,21.63058347172244
23360700.0,22.46469103665555,13.792045971410005,551.393667922416,19.95957819634623,0.5,0.0,232.03891112409033,21.63058347172244,19.912829686948847,22.464875500120172,0.0,236.38654615622684,21.63058347172244
23360760.0,22.464875500120172,13.890315789473675,554.1484235294117,19.91282968694884,0.5,0.0,236.38654615622684,21.63058347172244,19.86597321000759,22.46510559743143,0.0,240.74848745785448,21.63058347172244
23360820.0,22.46510559743143,13.988474106562705,556.8930659918906,19.86597321000761,0.5,0.0,240.74848745785448,21.63058347172244,19.819002455641925,22.465380985878937,0.0,245.12528676076215,21.63058347172244
23360880.0,22.465380985878937,14.086493047433407,559.6279306947471,19.819002455641908,0.5,0.0,245.12528676076215,21.63058347172244,19.771913580159023,22.46570056667599,0.0,249.5171974406526,21.63058347172244
23360940.0,22.46570056667599,14.184344736842093,562.3533530228758,19.771913580159037,0.5,0.0,249.5171974406526,21.63058347172244,19.724704361897313,22.466101374387335,0.0,253.92785349856092,21.63058347172244
23361000.0,22.466101374387335,14.282001299545186,565.0696683611716,19.724704361897295,0.5,0.0,253.92785349856092,21.63058347172244,19.67729260903589,22.466765714092276,0.0,258.3817446903822,21.63058347172244
23361060.0,22.466765714092276,14.379434860298886,567.7772120945292,19.677292609035874,0.5,0.0,258.3817446903822,21.63058347172244,19.629287358216786,22.467626337864317,0.0,262.90884503009204,21.63058347172244
23361120.0,22.467626337864317,14.476617543859675,570.4763196078432,19.6292873582168,0.5,0.0,262.90884503009204,21.63058347172244,19.58080347688627,22.46858558529874,0.0,267.4894765283768,21.63058347172244
23361180.0,22.46858558529874,14.57352147498375,573.1673262860082,19.580803476886274,0.5,0.0,267.4894765283768,21.63058347172244,19.53202642348755,22.469594051242893,0.0,272.1018921238342,21.63058347172244
23361240.0,22.469594051242893,14.670118778427536,575.8505675139191,19.532026423487537,0.5,0.0,272.1018921238342,21.63058347172244,19.483050086474954,22.470625834221664,0.0,276.73499921664524,21.63058347172244
23361300.0,22.470625834221664,14.766381578947346,578.5263786764706,19.483050086474975,0.5,0.0,276.73499921664524,21.63058347172244,19.433923937095248,22.4716668990514,0.0,281.382916409348,21.63058347172244
23361360.0,22.4716668990514,14.862282001299548,581.1950951585573,19.433923937095244,0.5,0.0,281.382916409348,21.63058347172244,19.384675117530637,22.47270949384159,0.0,286.04241147532946,21.63058347172244
23361420.0,22.47270949384159,14.957792170240396,583.8570523450738,19.384675117530662,0.5,0.0,286.04241147532946,21.63058347172244,19.335318978566093,22.47374929475035,0.0,290.7116613207927,21.63058347172244
23361480.0,22.47374929475035,15.052884210526315,586.512585620915,19.33531897856608,0.5,0.0,290.7116613207927,21.63058347172244,19.285864447273543,22.474783867129588,0.0,295.389612508841,21.63058347172244
23361540.0,22.474783867129588,15.147530246913561,589.1620303709756,19.285864447273525,0.5,0.0,295.389612508841,21.63058347172244,19.236316915802107,22.47581180472048,0.0,300.0756340805892,21.63058347172244
23361600.0,22.47581180472048,15.24170240415856,591.8057219801501,19.236316915802092,0.5,0.0,300.0756340805892,21.63058347172244,19.186679860148278,22.476832237667736,0.0,304.76932211466044,21.63058347172244
23361660.0,22.476832237667736,15.335372807017563,594.4439958333334,19.186679860148274,0.5,0.0,304.76932211466044,21.63058347172244,19.13695577048699,22.47784454936709,0.0,309.4703873648,21.63058347172244
23361720.0,22.47784454936709,15.428513580246886,597.07718731542,19.136955770486964,0.5,0.0,309.4703873648,21.63058347172244,19.087146692151567,22.47884821469546,0.0,314.1785901866025,21.63058347172244
23361780.0,22.47884821469546,15.521096848603008,599.7056318113048,19.087146692151578,0.5,0.0,314.1785901866025,21.63058347172244,19.037254540025284,22.479842709800323,0.0,318.8937030703053,21.63058347172244
23361840.0,22.479842709800323,15.613094736842129,602.3296647058824,19.037254540025287,0.5,0.0,318.8937030703053,21.63058347172244,18.987281278835525,22.480827464271044,0.0,323.6154895142407,21.63058347172244
23361900.0,22.480827464271044,15.704479369720616,604.9496213840475,18.987281278835553,0.5,0.0,323.6154895142407,21.63058347172244,18.93722902346698,22.48180183831255,0.0,328.3436926193649,21.63058347172244
23361960.0,22.48180183831255,15.795222871994781,607.5658372306948,18.937229023466955,0.5,0.0,328.3436926193649,21.63058347172244,18.887100091552714,22.482765114479662,0.0,333.07802945094716,21.63058347172244
23362020.0,22.482765114479662,15.88529736842105,610.178647630719,18.887100091552725,0.5,0.0,333.07802945094716,21.63058347172244,18.836897027770522,22.483716497671026,0.0,337.81818878527565,21.63058347172244
23362080.0,22.483716497671026,15.974674983755676,612.7883879690148,18.836897027770533,0.5,0.0,337.81818878527565,21.63058347172244,18.786622611620693,22.484655119600063,0.0,342.5638308006667,21.63058347172244
