time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20766120.0,22.409795302274574,19.19372857142855,548.106608172043,19.48389868481769,0.5,0.0,271.3443647412552,21.630574823049095,19.448016199364503,22.407312034032202,0.0,274.443291975892,21.630574823049095
20766180.0,22.407312034032202,19.228643452380936,551.4813394086021,19.448016199364474,0.5,0.0,274.443291975892,21.630574823049095,19.412251532446028,22.40489458720026,0.0,277.53746292010663,21.630574823049095
20766240.0,22.40489458720026,19.263542857142852,554.8524503225806,19.41225153244602,0.5,0.0,277.53746292010663,21.630574823049095,19.376596967389887,22.402543171879984,0.0,280.62761190125184,21.630574823049095
20766300.0,22.402543171879984,19.298437499999977,558.2198857526881,19.3765969673899,0.5,0.0,280.62761190125184,21.630574823049095,19.34104548084244,22.40025768416217,0.0,283.7143799155538,21.630574823049095
20766360.0,22.40025768416217,19.333338095238105,561.5835905376343,19.341045480842467,0.5,0.0,283.7143799155538,21.630574823049095,19.30559068786185,22.39803907015579,0.0,286.7984461657975,21.630574823049095
20766420.0,22.39803907015579,19.368255357142857,564.943509516129,19.305590687861866,0.5,0.0,286.7984461657975,21.630574823049095,19.27022400885903,22.395885225671577,0.0,289.88041057531154,21.630574823049095
20766480.0,22.395885225671577,19.40319999999997,568.2995875268817,19.27022400885903,0.5,0.0,289.88041057531154,21.630574823049095,19.234943175260298,22.393797180322736,0.0,292.9605785731916,21.630574823049095
20766540.0,22.393797180322736,19.438182738095236,571.6517694086021,19.234943175260298,0.5,0.0,292.9605785731916,21.630574823049095,19.19973954792571,22.391774458504756,0.0,296.03970664813005,21.630574823049095
20766600.0,22.391774458504756,19.473214285714278,575.0,19.19973954792573,0.5,0.0,296.03970664813005,21.630574823049095,19.164607545711192,22.389816620896738,0.0,299.1182712147284,21.630574823049095
20766660.0,22.389816620896738,19.50830535714283,578.3348265843057,19.164607545711192,0.5,0.0,299.1182712147284,21.630574823049095,19.129541558837555,22.387923215726573,0.0,302.1967502268454,21.630574823049095
20766720.0,22.387923215726573,19.54346666666669,581.6470272248913,19.12954155883756,0.5,0.0,302.1967502268454,21.630574823049095,19.094536047605228,22.386093748175142,0.0,305.27561118798076,21.630574823049095
20766780.0,22.386093748175142,19.578708928571416,584.9368929306795,19.09453604760523,0.5,0.0,305.27561118798076,21.630574823049095,19.059585607890575,22.384327780555964,0.0,308.35531436619726,21.630574823049095
20766840.0,22.384327780555964,19.614042857142863,588.2047147105925,19.059585607890597,0.5,0.0,308.35531436619726,21.630574823049095,19.024684765073335,22.382625435562204,0.0,311.43637855718634,21.630574823049095
20766900.0,22.382625435562204,19.64947916666665,591.4507835735529,19.024684765073346,0.5,0.0,311.43637855718634,21.630574823049095,18.989826911504636,22.380985421284947,0.0,314.51929649031086,21.630574823049095
20766960.0,22.380985421284947,19.685028571428575,594.6753905284831,18.989826911504622,0.5,0.0,314.51929649031086,21.630574823049095,18.955008397930655,22.37940793782036,0.0,317.6044249703097,21.630574823049095
20767020.0,22.37940793782036,19.72070178571431,597.8788265843057,18.95500839793067,0.5,0.0,317.6044249703097,21.630574823049095,18.92022257107779,22.377886456892156,0.0,320.6917755349033,21.630574823049095
20767080.0,22.377886456892156,19.75650952380954,601.0613827499428,18.920222571077772,0.5,0.0,320.6917755349033,21.630574823049095,18.885476887244984,22.376431888225795,0.0,323.7816683340935,21.630574823049095
20767140.0,22.376431888225795,19.7924625,604.223350034317,18.885476887244977,0.5,0.0,323.7816683340935,21.630574823049095,18.850742835755128,22.37504242624459,0.0,326.8765794285922,21.630574823049095
20767200.0,22.37504242624459,19.828571428571422,607.365019446351,18.850742835755113,0.5,0.0,326.8765794285922,21.630574823049095,18.816017517093076,22.373713703786564,0.0,329.97637281245204,21.630574823049095
20767260.0,22.373713703786564,19.864847023809546,610.4866819949668,18.816017517093087,0.5,0.0,329.97637281245204,21.630574823049095,18.781303591630476,22.372512226511674,0.0,333.0869680878476,21.630574823049095
20767320.0,22.372512226511674,19.901299999999992,613.5886286890872,18.78130359163049,0.5,0.0,333.0869680878476,21.630574823049095,18.746455323529087,22.371267424088273,0.0,336.2060635195986,21.630574823049095
20767380.0,22.371267424088273,19.937941071428554,616.6711505376344,18.746455323529062,0.5,0.0,336.2060635195986,21.630574823049095,18.71181818596706,22.370090480140448,0.0,339.31193493238584,21.630574823049095
20767440.0,22.370090480140448,19.974780952380968,619.734538549531,18.711818185967047,0.5,0.0,339.31193493238584,21.630574823049095,18.677163025848667,22.368978285315563,0.0,342.4255416218979,21.630574823049095
20767500.0,22.368978285315563,20.011830357142856,622.7790837336994,18.677163025848643,0.5,0.0,342.4255416218979,21.630574823049095,18.642489586966878,22.36792731511423,0.0,345.5465807972307,21.630574823049095
20767560.0,22.36792731511423,20.04910000000001,625.805077099062,18.64248958696686,0.5,0.0,345.5465807972307,21.630574823049095,18.607798795858123,22.36693516450532,0.0,348.6747438042581,21.630574823049095
20767620.0,22.36693516450532,20.08660059523811,628.8128096545413,18.607798795858116,0.5,0.0,348.6747438042581,21.630574823049095,18.573089580625407,22.366000139630614,0.0,351.80997324736086,21.630574823049095
20767680.0,22.366000139630614,20.124342857142835,631.8025724090597,18.57308958062538,0.5,0.0,351.80997324736086,21.630574823049095,18.53835961641176,22.365120952956715,0.0,354.9523656091859,21.630574823049095
20767740.0,22.365120952956715,20.16233749999998,634.7746563715397,18.538359616411753,0.5,0.0,354.9523656091859,21.630574823049095,18.503605894463888,22.364296558478884,0.0,358.1021032091039,21.630574823049095
20767800.0,22.364296558478884,20.200595238095218,637.7293525509037,18.503605894463874,0.5,0.0,358.1021032091039,21.630574823049095,18.46882502757166,22.363526056484602,0.0,361.2594170533196,21.630574823049095
20767860.0,22.363526056484602,20.23912678571429,640.6669519560742,18.468825027571654,0.5,0.0,361.2594170533196,21.630574823049095,18.434013425911765,22.362808636898706,0.0,364.4245652779265,21.630574823049095
20767920.0,22.362808636898706,20.277942857142875,643.5877455959735,18.434013425911758,0.5,0.0,364.4245652779265,21.630574823049095,18.399167401393687,22.362143545166305,0.0,367.5978203106188,21.630574823049095
20767980.0,22.362143545166305,20.31705416666665,646.4920244795242,18.399167401393697,0.5,0.0,367.5978203106188,21.630574823049095,18.364283230341858,22.36153006160737,0.0,370.7794611445537,21.630574823049095
20768040.0,22.36153006160737,20.35647142857141,649.3800796156486,18.36428323034187,0.5,0.0,370.7794611445537,21.630574823049095,18.329357191298996,22.360967488909694,0.0,373.9697686734704,21.630574823049095
20768100.0,22.360967488909694,20.396205357142833,652.2522020132693,18.329357191298982,0.5,0.0,373.9697686734704,21.630574823049095,18.294385587803376,22.36045514455691,0.0,377.1690228776416,21.630574823049095
20768160.0,22.36045514455691,20.436266666666654,655.1086826813087,18.29438558780339,0.5,0.0,377.1690228776416,21.630574823049095,18.259364762053252,22.3599923562478,0.0,380.37750113223706,21.630574823049095
20768220.0,22.3599923562478,20.476666071428554,657.9498126286891,18.259364762053224,0.5,0.0,380.37750113223706,21.630574823049095,18.22429110304669,22.35957845912509,0.0,383.5954771955703,21.630574823049095
20768280.0,22.35957845912509,20.517414285714267,660.7758828643331,18.22429110304671,0.5,0.0,383.5954771955703,21.630574823049095,18.189161051379603,22.359212794092684,0.0,386.82322060833815,21.630574823049095
20768340.0,22.359212794092684,20.55852202380953,663.5871843971631,18.189161051379585,0.5,0.0,386.82322060833815,21.630574823049095,18.153971102035143,22.35889470678501,0.0,390.06099633941864,21.630574823049095
20768400.0,22.35889470678501,20.600000000000023,666.3840082361016,18.153971102035143,0.5,0.0,390.06099633941864,21.630574823049095,18.118717805971997,22.358623543869044,0.0,393.3090441574744,21.630574823049095
20768460.0,22.358623543869044,20.641855357142845,669.1666453900709,18.118717805971983,0.5,0.0,393.3090441574744,21.630574823049095,18.08339777741702,22.358398609518588,0.0,396.5675906719328,21.630574823049095
20768520.0,22.358398609518588,20.684080952380953,671.9353868679935,18.08339777741702,0.5,0.0,396.5675906719328,21.630574823049095,18.048007785166075,22.358219126651306,0.0,399.8368630655722,21.630574823049095
20768580.0,22.358219126651306,20.726666071428554,674.690523678792,18.048007785166078,0.5,0.0,399.8368630655722,21.630574823049095,18.012544838235506,22.358084250965078,0.0,403.1170600626716,21.630574823049095
20768640.0,22.358084250965078,20.769600000000025,677.4323468313887,18.0125448382355,0.5,0.0,403.1170600626716,21.630574823049095,17.977006164511455,22.357993086439706,0.0,406.4083553001022,21.630574823049095
20768700.0,22.357993086439706,20.81287202380952,680.161147334706,17.977006164511465,0.5,0.0,406.4083553001022,21.630574823049095,17.94138918491823,22.357944696457935,0.0,409.7109007550672,21.630574823049095
20768760.0,22.357944696457935,20.85647142857141,682.8772161976665,17.94138918491825,0.5,0.0,409.7109007550672,21.630574823049095,17.905691495235978,22.35793882093958,0.0,413.0248949439838,21.630574823049095
20768820.0,22.35793882093958,20.900387500000022,685.5808444291924,17.905691495236,0.5,0.0,413.0248949439838,21.630574823049095,17.869909364178728,22.358041746654976,0.0,416.3568315384426,21.630574823049095
20768880.0,22.358041746654976,20.944609523809504,688.2723230382063,17.86990936417874,0.5,0.0,416.3568315384426,21.630574823049095,17.83389933808244,22.358350397214508,0.0,419.72900503742096,21.630574823049095
20768940.0,22.358350397214508,20.98912678571429,690.9519430336308,17.83389933808246,0.5,0.0,419.72900503742096,21.630574823049095,17.797446997241924,22.35878267802724,0.0,423.15368907889774,21.630574823049095
20769000.0,22.35878267802724,21.03392857142859,693.619995424388,17.797446997241934,0.5,0.0,423.15368907889774,21.630574823049095,17.76070416781374,22.359279934432948,0.0,426.61136242336124,21.630574823049095
20769060.0,22.359279934432948,21.079004166666664,696.2767712194006,17.760704167813742,0.5,0.0,426.61136242336124,21.630574823049095,17.723781661559027,22.35981325073584,0.0,430.0890655091662,21.630574823049095
20769120.0,22.35981325073584,21.124342857142835,698.922561427591,17.72378166155903,0.5,0.0,430.0890655091662,21.630574823049095,17.686733703879657,22.360368146306826,0.0,433.5804256591781,21.630574823049095
20769180.0,22.360368146306826,21.169933928571425,701.5576570578814,17.686733703879668,0.5,0.0,433.5804256591781,21.630574823049095,17.649587098107006,22.3609371604054,0.0,437.082264557441,21.630574823049095
20769240.0,22.3609371604054,21.215766666666696,704.1823491191947,17.64958709810702,0.5,0.0,437.082264557441,21.630574823049095,17.61235535386932,22.361516546238875,0.0,440.5929813103572,21.630574823049095
20769300.0,22.361516546238875,21.261830357142856,706.796928620453,17.612355353869305,0.5,0.0,440.5929813103572,21.630574823049095,17.575044927578478,22.362104517212117,0.0,444.11181102304664,21.630574823049095
20769360.0,22.362104517212117,21.308114285714282,709.4016865705788,17.57504492757846,0.5,0.0,444.11181102304664,21.630574823049095,17.537658533910783,22.362700315370944,0.0,447.6384312768256,21.630574823049095
20769420.0,22.362700315370944,21.35460773809524,711.9969139784946,17.537658533910758,0.5,0.0,447.6384312768256,21.630574823049095,17.500196906056033,22.363303703269935,0.0,451.17275174571097,21.630574823049095
20769480.0,22.363303703269935,21.401299999999992,714.5829018531228,17.500196906056033,0.5,0.0,451.17275174571097,21.630574823049095,17.462659759931057,22.36391468334199,0.0,454.7147987413924,21.630574823049095
20769540.0,22.36391468334199,21.44818035714286,717.1599412033859,17.462659759931057,0.5,0.0,454.7147987413924,21.630574823049095,17.42504633145275,22.36453334324949,0.0,458.26465103962056,21.630574823049095
20769600.0,22.36453334324949,21.495238095238108,719.7283230382063,17.425046331452734,0.5,0.0,458.26465103962056,21.630574823049095,17.387355677312797,22.365159772288678,0.0,461.82240423116247,21.630574823049095
20769660.0,22.365159772288678,21.5424625,722.2883383665065,17.387355677312826,0.5,0.0,461.82240423116247,21.630574823049095,17.349586842005557,22.365794018189774,0.0,465.38815122429173,21.630574823049095
20769720.0,22.365794018189774,21.589842857142855,724.8402781972088,17.34958684200558,0.5,0.0,465.38815122429173,21.630574823049095,17.311738948384388,22.36643606685891,0.0,468.96197196784425,21.630574823049095
20769780.0,22.36643606685891,21.63736845238094,727.3844335392358,17.311738948384402,0.5,0.0,468.96197196784425,21.630574823049095,17.273811244360225,22.367085835002456,0.0,472.54392843709695,21.630574823049095
20769840.0,22.367085835002456,21.685028571428575,729.9210954015099,17.273811244360218,0.5,0.0,472.54392843709695,21.630574823049095,17.235803124572886,22.36774316980825,0.0,476.1340625956499,21.630574823049095
20769900.0,22.36774316980825,21.732812500000023,732.4505547929535,17.235803124572897,0.5,0.0,476.1340625956499,21.630574823049095,17.197714137980473,22.368407852320615,0.0,479.73239600615494,21.630574823049095
20769960.0,22.368407852320615,21.78070952380955,734.9731027224891,17.197714137980483,0.5,0.0,479.73239600615494,21.630574823049095,17.15954398772368,22.369079602574345,0.0,483.3389303209018,21.630574823049095
20770020.0,22.369079602574345,21.828708928571416,737.4890301990391,17.15954398772368,0.5,0.0,483.3389303209018,21.630574823049095,17.121292526958786,22.36975808539478,0.0,486.95364820818014,21.630574823049095
20770080.0,22.36975808539478,21.876800000000003,739.9986282315259,17.12129252695877,0.5,0.0,486.95364820818014,21.630574823049095,17.082959752778443,22.370442915665592,0.0,490.5765144068257,21.630574823049095
20770140.0,22.370442915665592,21.924972023809516,742.5021878288721,17.082959752778436,0.5,0.0,490.5765144068257,21.630574823049095,17.044545800670257,22.371133665214984,0.0,494.20747688105916,21.630574823049095
20770200.0,22.371133665214984,21.973214285714278,745.0,17.044545800670278,0.5,0.0,494.20747688105916,21.630574823049095,17.006050935049974,22.37182986530746,0.0,497.8464679319639,21.630574823049095
20770260.0,22.37182986530746,22.02151607142855,747.4836304866811,17.006050935049984,0.5,0.0,497.8464679319639,21.630574823049095,16.967475548334274,22.372530994967633,0.0,501.4934032025003,21.630574823049095
20770320.0,22.372530994967633,22.069866666666655,749.9446083840584,16.967475548334278,0.5,0.0,501.4934032025003,21.630574823049095,16.928820189517168,22.37323648843841,0.0,505.14817972057654,21.630574823049095
20770380.0,22.37323648843841,22.118255357142857,752.3831697311107,16.928820189517182,0.5,0.0,505.14817972057654,21.630574823049095,16.890085553731776,22.37394575792638,0.0,508.8106789796575,21.630574823049095
20770440.0,22.37394575792638,22.16667142857142,754.7995505668174,16.89008555373175,0.5,0.0,508.8106789796575,21.630574823049095,16.851272438963196,22.374658204287755,0.0,512.4807719482003,21.630574823049095
