time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23359020.0,22.059974531800606,9.990149566340108,468.79291158012586,20.439492061394958,0.5,0.0,150.09836965149898,21.63058347172244,20.393157587437322,22.05990853868707,0.0,154.3823146854839,21.63058347172244
23359080.0,22.05990853868707,10.162597460317443,471.96700150084723,20.393157587437315,0.5,0.0,154.3823146854839,21.63058347172244,20.347070084090383,22.059751074522637,0.0,158.6350067034105,21.63058347172244
23359140.0,22.059751074522637,10.333752344497611,475.12158750000003,20.347070084090376,0.5,0.0,158.6350067034105,21.63058347172244,20.301399471352894,22.05943852795292,0.0,162.83482928776561,21.63058347172244
23359200.0,22.05943852795292,10.50342826763881,478.25700496247885,20.30139947135291,0.5,0.0,162.83482928776561,21.63058347172244,20.25647089068981,22.059176039999954,0.0,166.9706737340833,21.63058347172244
23359260.0,22.059176039999954,10.671439278499292,481.3735892731784,20.256470890689798,0.5,0.0,166.9706737340833,21.63058347172244,20.211583626128853,22.05908109858541,0.0,171.11827353268887,21.63058347172244
23359320.0,22.05908109858541,10.837599425837311,484.47167581699347,20.211583626128856,0.5,0.0,171.11827353268887,21.63058347172244,20.166229033614776,22.059167750177266,0.0,175.32601223932775,21.63058347172244
23359380.0,22.059167750177266,11.001722758411177,487.5515999788187,20.166229033614798,0.5,0.0,175.32601223932775,21.63058347172244,20.120221437952704,22.059385864355534,0.0,179.6064399510944,21.63058347172244
23359440.0,22.059385864355534,11.163623324979142,490.6136971435488,20.120221437952694,0.5,0.0,179.6064399510944,21.63058347172244,20.07362101806999,22.059700788142038,0.0,183.95078255034588,21.63058347172244
23359500.0,22.059700788142038,11.323115174299403,493.6583026960784,20.073621018070014,0.5,0.0,183.95078255034588,21.63058347172244,20.026464785972838,22.06007942943245,0.0,188.3525546848232,21.63058347172244
23359560.0,22.06007942943245,11.48001235513027,496.68575202130233,20.02646478597285,0.5,0.0,188.3525546848232,21.63058347172244,19.97881029176066,22.06049372887452,0.0,192.80383561158607,21.63058347172244
23359620.0,22.06049372887452,11.634128916229997,499.6963805041152,19.97881029176068,0.5,0.0,192.80383561158607,21.63058347172244,19.930720529656533,22.06092128427366,0.0,197.29672415541737,21.63058347172244
23359680.0,22.06092128427366,11.78527890635678,502.6905235294118,19.930720529656526,0.5,0.0,197.29672415541737,21.63058347172244,19.88225755078541,22.06134485431744,0.0,201.8238840429592,21.63058347172244
23359740.0,22.06134485431744,11.933276374268985,505.66851648208666,19.882257550785425,0.5,0.0,201.8238840429592,21.63058347172244,19.833480076145324,22.06175074300029,0.0,206.37861535363737,21.63058347172244
23359800.0,22.06175074300029,12.077935368724866,508.6306947470346,19.83348007614535,0.5,0.0,206.37861535363737,21.63058347172244,19.7844459703678,22.06213067026266,0.0,210.95479873877093,21.63058347172244
23359860.0,22.06213067026266,12.219069938482562,511.57739370915033,19.784445970367813,0.5,0.0,210.95479873877093,21.63058347172244,19.735202019090735,22.062477607343453,0.0,215.54745625007516,21.63058347172244
23359920.0,22.062477607343453,12.35649413230044,514.5089487533285,19.735202019090707,0.5,0.0,215.54745625007516,21.63058347172244,19.68579640197737,22.062775024475002,0.0,220.15060137175456,21.63058347172244
23359980.0,22.062775024475002,12.490021998936754,517.4256952644638,19.68579640197737,0.5,0.0,220.15060137175456,21.63058347172244,19.6363207352725,22.063038604367023,0.0,224.75720841643707,21.63058347172244
23360040.0,22.063038604367023,12.6194675871497,520.327968627451,19.636320735272477,0.5,0.0,224.75720841643707,21.63058347172244,19.586750559171705,22.063262570825827,0.0,229.36901095174755,21.63058347172244
23360100.0,22.063262570825827,12.744644945697587,523.2161042271847,19.58675055917172,0.5,0.0,229.36901095174755,21.63058347172244,19.537135129869256,22.063443505223518,0.0,233.98113665606888,21.63058347172244
23360160.0,22.063443505223518,12.86536812333867,526.0904374485597,19.537135129869284,0.5,0.0,233.98113665606888,21.63058347172244,19.487518737354158,22.063579505620908,0.0,238.5893133736852,21.63058347172244
23360220.0,22.063579505620908,12.981451168831143,528.9513036764706,19.48751873735415,0.5,0.0,238.5893133736852,21.63058347172244,19.437942246899137,22.063671325360133,0.0,243.18983183802243,21.63058347172244
23360280.0,22.063671325360133,13.092708130933374,531.7990382958121,19.437942246899127,0.5,0.0,243.18983183802243,21.63058347172244,19.388437372470268,22.06371533121188,0.0,247.7794239228494,21.63058347172244
23360340.0,22.06371533121188,13.19895305840356,534.6339766914791,19.388437372470264,0.5,0.0,247.7794239228494,21.63058347172244,19.339052792262414,22.063711714743988,0.0,252.35360505200282,21.63058347172244
23360400.0,22.063711714743988,13.300000000000011,537.4564542483661,19.339052792262407,0.5,0.0,252.35360505200282,21.63058347172244,19.28982469308861,22.063668095064713,0.0,256.9097128952834,21.63058347172244
23360460.0,22.063668095064713,13.39840919428201,540.2668063513677,19.289824693088633,0.5,0.0,256.9097128952834,21.63058347172244,19.24075940326628,22.063616290464722,0.0,261.45008306477183,21.63058347172244
23360520.0,22.063616290464722,13.496846263807697,543.0653683853789,19.24075940326628,0.5,0.0,261.45008306477183,21.63058347172244,19.19176056502208,22.06357692188749,0.0,265.9855442872941,21.63058347172244
23360580.0,22.06357692188749,13.595283333333327,545.8524757352941,19.191760565022093,0.5,0.0,265.9855442872941,21.63058347172244,19.14275201954224,22.063563029478644,0.0,270.524353783446,21.63058347172244
23360640.0,22.063563029478644,13.693692527615326,548.6284637860083,19.14275201954223,0.5,0.0,270.524353783446,21.63058347172244,19.093671994538678,22.063577298101904,0.0,275.0724783531423,21.63058347172244
23360700.0,22.063577298101904,13.792045971410005,551.393667922416,19.09367199453868,0.5,0.0,275.0724783531423,21.63058347172244,19.044490061129963,22.06361905085913,0.0,279.632671760207,21.63058347172244
23360760.0,22.06361905085913,13.890315789473675,554.1484235294117,19.044490061129977,0.5,0.0,279.632671760207,21.63058347172244,18.99518716260473,22.063685967579318,0.0,284.2064827777756,21.63058347172244
23360820.0,22.063685967579318,13.988474106562705,556.8930659918906,18.995187162604736,0.5,0.0,284.2064827777756,21.63058347172244,18.94575133854764,22.06377503884761,0.0,288.7947393555415,21.63058347172244
23360880.0,22.06377503884761,14.086493047433407,559.6279306947471,18.945751338547666,0.5,0.0,288.7947393555415,21.63058347172244,18.896175178695152,22.063883079874813,0.0,293.3978319073692,21.63058347172244
23360940.0,22.063883079874813,14.184344736842093,562.3533530228758,18.89617517869516,0.5,0.0,293.3978319073692,21.63058347172244,18.84645430012204,22.06404847607388,0.0,298.019719579121,21.63058347172244
23361000.0,22.06404847607388,14.282001299545186,565.0696683611716,18.846454300122048,0.5,0.0,298.019719579121,21.63058347172244,18.796420498899312,22.06445117023725,0.0,302.69263744224276,21.63058347172244
23361060.0,22.06445117023725,14.379434860298886,567.7772120945292,18.796420498899295,0.5,0.0,302.69263744224276,21.63058347172244,18.74530966997044,22.064977074991248,0.0,307.4767732132413,21.63058347172244
23361120.0,22.064977074991248,14.476617543859675,570.4763196078432,18.745309669970425,0.5,0.0,307.4767732132413,21.63058347172244,18.693394770763472,22.06551136711431,0.0,312.336222604117,21.63058347172244
23361180.0,22.06551136711431,14.57352147498375,573.1673262860082,18.69339477076346,0.5,0.0,312.336222604117,21.63058347172244,18.641039874859548,22.066003744413138,0.0,317.2326171457047,21.63058347172244
23361240.0,22.066003744413138,14.670118778427536,575.8505675139191,18.64103987485953,0.5,0.0,317.2326171457047,21.63058347172244,18.588439710728636,22.066439798341037,0.0,322.1465911017629,21.63058347172244
23361300.0,22.066439798341037,14.766381578947346,578.5263786764706,18.588439710728608,0.5,0.0,322.1465911017629,21.63058347172244,18.535684307085713,22.066818726503868,0.0,327.0697327070702,21.63058347172244
23361360.0,22.066818726503868,14.862282001299548,581.1950951585573,18.535684307085717,0.5,0.0,327.0697327070702,21.63058347172244,18.482820403206397,22.067143465746994,0.0,331.9979845804098,21.63058347172244
23361420.0,22.067143465746994,14.957792170240396,583.8570523450738,18.482820403206404,0.5,0.0,331.9979845804098,21.63058347172244,18.429880401399707,22.06742340797797,0.0,336.92921445464094,21.63058347172244
23361480.0,22.06742340797797,15.052884210526315,586.512585620915,18.429880401399714,0.5,0.0,336.92921445464094,21.63058347172244,18.376868613733564,22.067664946208367,0.0,341.8636133931969,21.63058347172244
23361540.0,22.067664946208367,15.147530246913561,589.1620303709756,18.376868613733564,0.5,0.0,341.8636133931969,21.63058347172244,18.323794089411887,22.06787398655581,0.0,346.80088866423125,21.63058347172244
23361600.0,22.06787398655581,15.24170240415856,591.8057219801501,18.323794089411876,0.5,0.0,346.80088866423125,21.63058347172244,18.270662884376602,22.068055735395717,0.0,351.7409598564346,21.63058347172244
23361660.0,22.068055735395717,15.335372807017563,594.4439958333334,18.270662884376577,0.5,0.0,351.7409598564346,21.63058347172244,18.217479289005915,22.068214581843392,0.0,356.68383431693866,21.63058347172244
23361720.0,22.068214581843392,15.428513580246886,597.07718731542,18.217479289005894,0.5,0.0,356.68383431693866,21.63058347172244,18.164246838988085,22.0683541420683,0.0,361.6295176465643,21.63058347172244
23361780.0,22.0683541420683,15.521096848603008,599.7056318113048,18.164246838988106,0.5,0.0,361.6295176465643,21.63058347172244,18.11096876968431,22.06847733183747,0.0,366.5779783396489,21.63058347172244
23361840.0,22.06847733183747,15.613094736842129,602.3296647058824,18.11096876968429,0.5,0.0,366.5779783396489,21.63058347172244,18.057648323325644,22.068586456371747,0.0,371.5291276534179,21.63058347172244
23361900.0,22.068586456371747,15.704479369720616,604.9496213840475,18.057648323325623,0.5,0.0,371.5291276534179,21.63058347172244,18.00428893089253,22.06868330678259,0.0,376.4828116909322,21.63058347172244
23361960.0,22.06868330678259,15.795222871994781,607.5658372306948,18.00428893089253,0.5,0.0,376.4828116909322,21.63058347172244,17.950894298226196,22.068769249534967,0.0,381.4388117067174,21.63058347172244
23362020.0,22.068769249534967,15.88529736842105,610.178647630719,17.950894298226217,0.5,0.0,381.4388117067174,21.63058347172244,17.897468445504543,22.068841614242217,0.0,386.3965059205407,21.63058347172244
23362080.0,22.068841614242217,15.974674983755676,612.7883879690148,17.897468445504558,0.5,0.0,386.3965059205407,21.63058347172244,17.84403048438815,22.068906727322997,0.0,391.35470804221393,21.63058347172244
23362140.0,22.068906727322997,16.06332784275503,615.395393630477,17.844030484388156,0.5,0.0,391.35470804221393,21.63058347172244,17.790565602792455,22.068966198271426,0.0,396.3149365303417,21.63058347172244
23362200.0,22.068966198271426,16.15122807017542,618.0,17.79056560279247,0.5,0.0,396.3149365303417,21.63058347172244,17.737072967119303,22.06901694534116,0.0,401.2769807992607,21.63058347172244
23362260.0,22.06901694534116,16.23834779077322,620.592711929909,17.737072967119275,0.5,0.0,401.2769807992607,21.63058347172244,17.683569265007485,22.069059763816767,0.0,406.23936656329016,21.63058347172244
23362320.0,22.069059763816767,16.324659129304735,623.1639178880206,17.683569265007463,0.5,0.0,406.23936656329016,21.63058347172244,17.63005805756186,22.06909512494218,0.0,411.2018050935388,21.63058347172244
23362380.0,22.06909512494218,16.410134210526337,625.7137786824669,17.630058057561882,0.5,0.0,411.2018050935388,21.63058347172244,17.57654358742423,22.069124055782197,0.0,416.16399593185184,21.63058347172244
23362440.0,22.069124055782197,16.49474515919428,628.2424551213803,17.576543587424226,0.5,0.0,416.16399593185184,21.63058347172244,17.523027509729815,22.069147064850938,0.0,421.1258301550048,21.63058347172244
23362500.0,22.069147064850938,16.57846410006499,630.7501080128931,17.523027509729786,0.5,0.0,421.1258301550048,21.63058347172244,17.469512760066323,22.069168174304593,0.0,426.0874055763889,21.63058347172244
23362560.0,22.069168174304593,16.661263157894723,633.2368981651376,17.469512760066323,0.5,0.0,426.0874055763889,21.63058347172244,17.415987826314144,22.069182425924623,0.0,431.0493263336681,21.63058347172244
23362620.0,22.069182425924623,16.7431144574399,635.702986386246,17.415987826314165,0.5,0.0,431.0493263336681,21.63058347172244,17.362474009657095,22.069190848603114,0.0,436.00971191716565,21.63058347172244
23362680.0,22.069190848603114,16.82399012345678,638.1485334843508,17.36247400965709,0.5,0.0,436.00971191716565,21.63058347172244,17.308972494583195,22.06919393814394,0.0,440.96849547823297,21.63058347172244
23362740.0,22.06919393814394,16.90386228070173,640.5737002675841,17.3089724945832,0.5,0.0,440.96849547823297,21.63058347172244,17.25548580277139,22.06919041364705,0.0,445.9253217014317,21.63058347172244
23362800.0,22.06919041364705,16.982703053931118,642.9786475440782,17.255485802771375,0.5,0.0,445.9253217014317,21.63058347172244,17.202023179600012,22.069183298165285,0.0,450.87961102115867,21.63058347172244
23362860.0,22.069183298165285,17.060484567901256,645.3635361219655,17.20202317960002,0.5,0.0,450.87961102115867,21.63058347172244,17.14857764442049,22.069172312992976,0.0,455.8319808566067,21.63058347172244
23362920.0,22.069172312992976,17.137178947368398,647.7285268093782,17.14857764442047,0.5,0.0,455.8319808566067,21.63058347172244,17.09515308736836,22.06915682678715,0.0,460.7820090355425,21.63058347172244
23362980.0,22.06915682678715,17.212758317089026,650.0737804144486,17.095153087368374,0.5,0.0,460.7820090355425,21.63058347172244,17.041755024540056,22.069135775858456,0.0,465.72908264564524,21.63058347172244
23363040.0,22.069135775858456,17.28719480181934,652.3994577453091,17.041755024540066,0.5,0.0,465.72908264564524,21.63058347172244,16.988391189368986,22.069107566763535,0.0,470.67233422731533,21.63058347172244
23363100.0,22.069107566763535,17.36046052631582,654.7057196100917,16.988391189368997,0.5,0.0,470.67233422731533,21.63058347172244,16.935072256399735,22.06907872408476,0.0,475.611375715276,21.63058347172244
23363160.0,22.06907872408476,17.432527615334607,656.992726816929,16.935072256399735,0.5,0.0,475.611375715276,21.63058347172244,16.881777659264714,22.069046002330197,0.0,480.54780770531386,21.63058347172244
23363220.0,22.069046002330197,17.50336819363224,659.2606401739532,16.881777659264685,0.5,0.0,480.54780770531386,21.63058347172244,16.828520869721086,22.069015892313757,0.0,485.48097972778703,21.63058347172244
23363280.0,22.069015892313757,17.57295438596492,661.5096204892966,16.828520869721103,0.5,0.0,485.48097972778703,21.63058347172244,16.775278922222505,22.068968249419527,0.0,490.4111492939415,21.63058347172244
23363340.0,22.068968249419527,17.64125831708901,663.7398285710915,16.775278922222526,0.5,0.0,490.4111492939415,21.63058347172244,16.722130377503703,22.06891068645143,0.0,495.3317407144892,21.63058347172244
23363400.0,22.06891068645143,17.708252111760885,665.95142522747,16.72213037750373,0.5,0.0,495.3317407144892,21.63058347172244,16.66905833439357,22.068850620931926,0.0,500.2450023421235,21.63058347172244
23363460.0,22.068850620931926,17.77390789473685,668.1445712665648,16.669058334393583,0.5,0.0,500.2450023421235,21.63058347172244,16.616040789278276,22.068782294832033,0.0,505.1524347808275,21.63058347172244
23363520.0,22.068782294832033,17.838197790773222,670.3194274965077,16.61604078927826,0.5,0.0,505.1524347808275,21.63058347172244,16.56310270859452,22.068709310856548,0.0,510.0520548596603,21.63058347172244
